index,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_grade,loan_status
1521,-1.263691355,-0.994400414,0.193508485,-0.496762615,-0.639885141,0.342816894,-0.666025757,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1522,-0.807642165,-0.880436772,0.78631881,-1.221607274,-1.426718137,-0.998963883,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1523,-0.12356838,-0.872899494,-0.695707003,-1.221607274,-0.639885141,-0.998963883,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1524,-0.807642165,-0.872899494,-1.288517328,-1.221607274,-1.075621342,-0.998963883,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1525,-1.03566676,-1.061331441,-0.695707003,-1.221607274,-0.768411646,-0.887148818,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1526,-1.263691355,-1.061331441,-0.39930184,-1.221607274,-1.191608676,-0.887148818,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,0,1
1527,-1.03566676,-1.061331441,-1.288517328,-1.221607274,0.695536598,-0.887148818,-0.356867669,0,0,0,1,0,1,0,0,0,0,0,1,2,1
1528,-0.12356838,-0.797526716,-0.695707003,-1.221607274,-1.191608676,-0.998963883,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1529,-0.351592975,-0.985958662,-0.992112166,-1.221607274,1.726883434,-0.887148818,-0.975183845,0,0,0,1,0,0,0,1,0,0,0,1,4,1
1530,-0.351592975,-0.757579143,1.379129136,-1.221607274,0.498044651,-0.998963883,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1531,-0.807642165,-0.714616659,-0.992112166,-1.221607274,-1.003521107,-1.110778947,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1532,-0.807642165,-0.985958662,0.78631881,0.331631281,0.24099164,1.68459767,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1533,-0.57961757,-0.684467548,0.489913648,-1.221607274,1.356977882,-1.110778947,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,2,0
1534,-0.351592975,-0.684467548,-0.39930184,-1.221607274,-0.298192724,-1.110778947,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1535,-0.351592975,-0.985958662,1.082723973,-0.579602005,-0.953364422,0.119186764,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1536,-1.03566676,-0.910585884,-0.695707003,-1.221607274,0.824063104,-0.998963883,-0.666025757,0,0,0,1,0,0,1,0,0,0,0,1,2,1
1537,-1.03566676,-0.8540563,0.489913648,-1.221607274,1.466695631,-0.998963883,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,3,1
1538,-0.57961757,-0.835213105,-0.695707003,-1.221607274,1.827196805,-0.998963883,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,3,1
1539,-1.263691355,-0.609094769,0.193508485,-1.221607274,-0.298192724,-1.110778947,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1540,-1.03566676,-0.985958662,-1.288517328,-1.387286053,-0.953364422,-1.222594012,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1541,-0.807642165,-0.609094769,-1.288517328,-1.221607274,0.172026198,-1.110778947,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1542,-0.807642165,-0.609094769,-0.102896678,-1.221607274,0.836602275,-1.110778947,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,2,0
1543,-1.03566676,-0.609094769,-1.288517328,-1.221607274,0.933780852,-1.110778947,-0.666025757,0,0,0,1,0,0,0,0,0,1,0,1,2,0
1544,-0.351592975,-0.826620608,-0.102896678,-1.221607274,-1.02859945,-0.998963883,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1545,-1.263691355,-0.985958662,-0.102896678,-1.221607274,0.24099164,-0.887148818,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,1,1
1546,-0.12356838,-0.57140838,-0.39930184,-1.221607274,0.798984761,-1.110778947,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,2,0
1547,-1.03566676,-0.797526716,-0.695707003,-1.221607274,2.052901887,-0.998963883,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,3,1
1548,-0.351592975,-0.496035601,0.193508485,-1.221607274,0.548201336,-1.110778947,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1549,-0.57961757,-0.985958662,0.193508485,-0.496762615,-1.73079304,0.342816894,-0.356867669,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1550,-0.807642165,-0.985958662,-0.102896678,-1.325156511,-1.55210985,-1.110778947,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1551,-1.03566676,-0.496035601,0.193508485,-1.221607274,1.068576943,-1.110778947,-0.975183845,0,0,0,1,0,0,0,1,0,0,0,1,2,0
1552,-0.12356838,-0.458349212,1.675534298,-1.221607274,-0.768411646,-1.222594012,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1553,-0.12356838,-0.439506017,-0.992112166,-1.221607274,1.184564278,-1.222594012,-0.666025757,0,0,0,1,1,0,0,0,0,0,0,1,2,0
1554,-0.12356838,-0.420512077,1.379129136,-1.221607274,1.476100009,-1.222594012,-0.666025757,0,0,0,1,0,0,0,1,0,0,0,1,3,0
1555,-1.03566676,-0.985958662,-0.39930184,-0.496762615,-0.768411646,0.342816894,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1556,-0.57961757,-0.382976433,-0.102896678,-1.221607274,0.755097662,-1.222594012,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,2,0
1557,-1.03566676,-0.326446849,0.78631881,-1.221607274,1.043498601,-1.222594012,-0.975183845,0,0,0,1,0,0,0,1,0,0,0,1,2,0
1558,-0.12356838,-0.985958662,-0.102896678,-0.724570937,-1.55210985,-0.104443365,-0.666025757,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1559,-1.03566676,-0.472293176,-1.288517328,-1.221607274,2.413403061,-1.222594012,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,4,1
1560,-0.12356838,-0.232230876,0.489913648,-1.221607274,1.215912206,-1.222594012,-0.975183845,0,0,0,1,1,0,0,0,0,0,0,1,2,0
1561,-0.57961757,-0.451565662,-0.992112166,-1.221607274,0.952589609,-1.222594012,-0.666025757,0,0,0,1,0,0,0,0,0,1,0,1,2,1
1562,-0.351592975,-0.156858097,-0.102896678,-1.221607274,0.952589609,-1.222594012,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,2,0
1563,-0.807642165,-0.156858097,0.78631881,-1.221607274,1.686131128,-1.222594012,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,3,0
1564,-1.03566676,-0.119322453,0.489913648,-1.221607274,1.068576943,-1.222594012,-0.356867669,0,0,0,1,1,0,0,0,0,0,0,1,2,0
1565,-0.12356838,-0.345440789,1.082723973,-1.221607274,1.143811971,-1.222594012,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,3,1
1566,-0.351592975,-0.119171708,-0.102896678,-1.221607274,-0.959634008,-1.222594012,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1567,-0.57961757,-0.021187095,1.082723973,-1.221607274,1.184564278,-1.334409077,-0.666025757,0,0,0,1,0,1,0,0,0,0,0,1,2,0
1568,-0.351592975,-0.985958662,0.78631881,-1.066283419,-0.063083263,-0.663518689,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,1,1
1569,-0.807642165,0.03157385,0.78631881,-1.221607274,1.259799305,-1.334409077,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,3,0
1570,-0.351592975,0.069260239,1.379129136,-1.221607274,-0.724524547,-1.334409077,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1571,-0.807642165,0.106946628,-0.39930184,-1.221607274,-1.081890927,-1.334409077,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1572,-0.12356838,-0.985958662,0.78631881,-0.745280784,0.523122994,-0.104443365,-0.666025757,1,0,0,0,0,0,0,0,0,1,0,1,2,0
1573,-0.351592975,-0.985958662,-0.39930184,-0.444987997,0.172026198,0.454631958,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1574,-0.807642165,0.182319407,0.78631881,-1.221607274,1.184564278,-1.334409077,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,2,0
1575,-0.12356838,0.220005796,-0.39930184,-1.221607274,0.015286558,-1.334409077,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1576,-0.351592975,0.257842931,1.675534298,-1.221607274,-0.269979588,-1.334409077,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1577,-0.57961757,0.445973387,-0.39930184,-1.221607274,0.498044651,-1.334409077,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1578,-0.57961757,-0.985958662,-0.102896678,-1.118058037,-0.05994847,-0.775333753,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1579,-1.03566676,-0.141783541,0.489913648,-1.221607274,1.739422606,-1.334409077,-0.666025757,0,0,0,1,0,0,0,1,0,0,0,1,3,1
1580,-0.57961757,-0.985958662,0.78631881,-0.807410326,-1.310730803,-0.21625843,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1581,-0.57961757,0.220005796,-0.102896678,-1.221607274,0.06230845,-1.334409077,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,1,1
1582,-0.57961757,0.449214416,0.193508485,-1.221607274,0.523122994,-1.334409077,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,2,0
1583,-0.57961757,0.815450748,1.082723973,-1.221607274,-0.414180058,-1.446224141,-0.975183845,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1584,-0.12356838,0.91343536,1.675534298,-1.221607274,0.933780852,-1.446224141,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,2,0
1585,-0.12356838,1.011419973,-0.992112166,-1.221607274,-0.737063718,-1.446224141,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1586,-0.807642165,1.294067893,0.489913648,-1.221607274,-0.063083263,-1.446224141,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1587,-0.57961757,-0.985958662,0.489913648,0.797602847,-0.627345969,2.467303122,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1588,-0.807642165,2.066450442,0.78631881,-1.221607274,-1.119508441,-1.558039206,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1589,-0.12356838,2.368129989,-0.695707003,-1.221607274,-1.02859945,-1.558039206,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1590,-0.807642165,-1.79395485,-1.288517328,-1.159477732,-0.298192724,1.237337411,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,1
1591,-0.807642165,-1.70200006,-0.39930184,-1.159477732,1.338169125,0.678262088,-0.975183845,0,0,0,1,0,0,0,0,1,0,0,1,3,1
1592,-0.351592975,-1.687679232,-1.288517328,-1.159477732,1.150081557,0.566447023,-0.975183845,0,0,0,1,0,0,0,0,1,0,0,1,3,1
1593,-1.03566676,-1.649239115,0.193508485,-1.159477732,-1.379696245,0.342816894,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1594,-1.03566676,-0.985958662,-1.288517328,-0.300019065,-1.003521107,0.678262088,-0.666025757,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1595,-1.263691355,-1.634164559,0.193508485,-1.159477732,-0.922016494,0.342816894,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,0,1
1596,-0.12356838,-1.626627281,-0.992112166,-1.159477732,1.369517054,0.342816894,-0.356867669,0,0,0,1,0,1,0,0,0,0,0,1,3,1
1597,-0.807642165,-0.985958662,-0.102896678,-1.49083529,-1.022329864,-1.334409077,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1598,-1.263691355,-1.604015448,-1.288517328,-1.159477732,-1.110104063,0.231001829,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1599,-0.351592975,-1.408046223,-1.288517328,-1.159477732,1.338169125,-0.328073495,-0.356867669,0,0,0,1,0,0,1,0,0,0,0,1,3,1
1600,-1.263691355,-0.985958662,-0.39930184,-0.807410326,1.585817758,-0.21625843,-0.356867669,0,0,1,0,0,0,0,0,1,0,1,0,4,0
1601,-0.57961757,-1.394177632,-0.39930184,-1.159477732,1.027824637,-0.328073495,-0.356867669,0,0,0,1,0,0,0,0,0,1,0,1,2,0
1602,-0.807642165,-1.287449777,-0.695707003,-1.159477732,0.172026198,-0.439888559,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,1,1
1603,-0.351592975,-0.985958662,-0.992112166,-0.082565667,0.695536598,1.013707282,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,2,0
1604,-1.263691355,-0.985958662,0.193508485,-0.869539868,0.200239334,-0.328073495,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1605,-0.351592975,-0.985958662,-0.992112166,-1.221607274,-1.022329864,-0.887148818,-0.666025757,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1606,-0.807642165,-1.193233804,-0.992112166,-1.159477732,0.422809624,-0.551703624,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,2,0
1607,-1.03566676,-1.174390609,-0.39930184,-1.159477732,-1.075621342,-0.663518689,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1608,-1.03566676,-0.985958662,-0.992112166,-1.49083529,-0.307597102,-1.334409077,-0.975183845,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1609,-0.807642165,-0.985958662,-1.288517328,-1.221607274,0.582684057,-0.887148818,-0.666025757,1,0,0,0,0,0,1,0,0,0,0,1,3,1
1610,-0.807642165,-1.106555108,0.193508485,-1.159477732,-0.175935804,-0.663518689,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1611,-1.03566676,-1.084847748,-0.992112166,-1.159477732,-1.100699684,-0.663518689,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1612,-1.03566676,-1.468344446,-0.39930184,-1.149122808,1.356977882,-0.104443365,-0.356867669,0,0,0,1,0,0,0,1,0,0,0,1,2,0
1613,-0.57961757,-0.496035601,-0.39930184,-1.149122808,0.288013533,-1.110778947,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,3,0
1614,-0.807642165,-0.985807917,-1.288517328,0.176307425,1.958858103,1.46096754,-0.356867669,0,0,1,0,0,1,0,0,0,0,1,0,4,0
1615,-1.03566676,1.199851919,0.193508485,-1.149122808,-1.55210985,-1.446224141,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1616,-0.807642165,-1.13670422,-0.695707003,-1.143945346,1.344438711,-0.663518689,-0.666025757,0,0,0,1,0,0,0,0,0,1,0,1,2,0
1617,-0.351592975,-0.805063994,-0.992112166,-1.143945346,0.106195549,-0.887148818,-0.356867669,0,0,0,1,0,0,0,1,0,0,0,1,2,0
1618,-1.03566676,-0.985807917,0.489913648,0.331631281,-1.075621342,1.68459767,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1619,-0.12356838,0.295378575,-1.288517328,-1.143945346,-1.081890927,-1.334409077,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1620,-1.263691355,-1.475881724,-1.288517328,-1.138767884,-0.922016494,-0.104443365,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1621,-0.12356838,-1.016107774,-1.288517328,-1.138767884,-0.323271066,-0.775333753,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1622,-0.351592975,-0.307603654,-1.288517328,-1.138767884,-0.922016494,-1.110778947,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1623,-1.03566676,-1.174390609,0.193508485,-1.133590423,-0.072487641,-0.551703624,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1624,-1.03566676,-0.985807917,0.489913648,0.331631281,-0.034870127,1.68459767,-0.666025757,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1625,-1.03566676,-0.985807917,-1.288517328,-0.372503531,-0.586593663,0.566447023,-0.666025757,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1626,-1.03566676,-1.249763388,-1.288517328,-1.123235499,-0.307597102,-0.439888559,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1627,-1.263691355,-0.315140932,0.489913648,-1.123235499,-0.953364422,-1.110778947,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1628,-0.57961757,-1.815059228,1.082723973,-1.118058037,-0.953364422,1.572782605,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1629,-0.807642165,-0.978496757,-0.39930184,-1.532254985,0.002747386,-1.446224141,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1630,-1.263691355,-1.739686449,0.193508485,-1.118058037,-0.639885141,1.013707282,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1631,-1.263691355,-1.739686449,-1.288517328,-1.118058037,-0.959634008,1.013707282,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1632,-1.263691355,-0.97585871,-1.288517328,-0.082565667,-0.922016494,1.013707282,-0.666025757,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1633,-0.807642165,-1.664313671,-0.102896678,-1.118058037,-1.003521107,0.566447023,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1634,-1.263691355,-1.649239115,-0.695707003,-1.118058037,0.780176004,0.566447023,-0.666025757,0,0,0,1,0,0,0,1,0,0,0,1,2,1
1635,-1.03566676,-0.972693053,0.489913648,-1.532254985,1.356977882,-1.446224141,-0.975183845,1,0,0,0,0,0,1,0,0,0,0,1,2,1
1636,-1.263691355,-1.649239115,-0.695707003,-1.118058037,-0.411045265,0.566447023,-0.975183845,0,0,0,1,0,0,1,0,0,0,1,0,1,1
1637,-0.807642165,-0.971336343,-1.288517328,-0.496762615,-0.072487641,0.342816894,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1638,-1.03566676,-1.626627281,-0.39930184,-1.118058037,-0.323271066,0.454631958,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1639,-1.03566676,-1.626627281,-0.695707003,-1.118058037,-1.075621342,0.454631958,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1640,-1.03566676,-0.970884107,0.489913648,-0.869539868,0.015286558,-0.328073495,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1641,-0.351592975,-0.970884107,1.379129136,0.331631281,0.955724402,1.68459767,-0.666025757,1,0,0,0,0,0,0,0,1,0,0,1,2,0
1642,-0.351592975,-0.970884107,-0.695707003,-0.745280784,-1.144586784,-0.104443365,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1643,-1.03566676,-0.970884107,0.489913648,-0.988621491,-1.260574118,-0.551703624,-0.666025757,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1644,-1.263691355,-0.970884107,-0.695707003,0.331631281,-1.73079304,1.68459767,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1645,-1.03566676,-1.576881247,-1.288517328,-1.118058037,0.933780852,0.231001829,-0.356867669,0,0,0,1,0,0,1,0,0,0,0,1,2,1
1646,-0.351592975,-1.536179947,-1.288517328,-1.118058037,0.278609154,0.119186764,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1647,-0.807642165,-1.53165758,0.193508485,-1.118058037,-0.179070597,0.119186764,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,1
1648,-1.263691355,-1.51673377,-0.992112166,-1.118058037,-1.548975057,0.119186764,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1649,-0.807642165,-1.513568113,-0.992112166,-1.118058037,0.24099164,0.119186764,-0.356867669,0,0,0,1,0,0,1,0,0,0,1,0,1,1
1650,-1.263691355,-1.513568113,-1.288517328,-1.118058037,-0.953364422,0.119186764,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,0,1
1651,-1.263691355,-0.970884107,0.193508485,-0.703861089,1.585817758,-0.104443365,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,4,1
1652,-0.57961757,-1.513568113,0.193508485,-1.118058037,1.356977882,0.119186764,-0.975183845,0,0,0,1,0,0,0,0,1,0,0,1,2,1
1653,-0.807642165,-1.513568113,-0.992112166,-1.118058037,1.582682965,0.119186764,-0.975183845,0,0,0,1,0,0,1,0,0,0,0,1,3,1
1654,-1.03566676,-1.513568113,-1.288517328,-1.118058037,0.955724402,0.119186764,-0.356867669,0,0,0,1,0,0,0,1,0,0,0,1,2,1
1655,-0.12356838,-0.968999787,0.193508485,-1.066283419,-1.238630568,-0.663518689,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1656,-1.03566676,-1.513568113,-0.39930184,-1.118058037,-0.110105155,0.119186764,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,1
1657,-0.807642165,-1.513568113,-0.102896678,-1.118058037,0.66418867,0.119186764,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,2,1
1658,-1.03566676,-1.513568113,-0.992112166,-1.118058037,0.288013533,0.119186764,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,1
1659,-0.351592975,-0.967115468,-0.39930184,0.849377466,-0.953364422,2.467303122,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1660,-1.263691355,-1.513266622,-0.992112166,-1.118058037,-0.389101715,0.119186764,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,1
1661,-1.03566676,-0.967115468,0.489913648,-1.221607274,-1.238630568,-0.887148818,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1662,-1.263691355,-1.481007073,-1.288517328,-1.118058037,0.015286558,0.007371699,-0.356867669,0,0,0,1,0,0,1,0,0,0,1,0,1,1
1663,-1.03566676,-1.475881724,0.193508485,-1.118058037,0.66418867,0.007371699,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,2,1
1664,-0.807642165,-1.468344446,-0.39930184,-1.118058037,0.642245121,0.007371699,-0.975183845,0,0,0,1,0,0,0,0,0,1,0,1,2,1
1665,-0.807642165,-1.468344446,-1.288517328,-1.118058037,-0.298192724,0.007371699,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,1
1666,-0.57961757,-0.967115468,0.489913648,-0.372503531,0.560740507,0.454631958,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,2,0
1667,-0.12356838,-0.967115468,1.082723973,-1.118058037,0.714345355,-0.775333753,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,2,0
1668,-0.12356838,-0.967115468,-1.288517328,-1.0145088,-0.737063718,-0.551703624,-0.975183845,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1669,-1.263691355,-1.468344446,-1.288517328,-1.118058037,0.015286558,0.007371699,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,1
1670,-1.03566676,-1.438195335,-0.695707003,-1.118058037,0.679862634,-0.104443365,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,2,0
1671,-1.263691355,-1.438044589,-0.695707003,-1.118058037,-0.179070597,-0.104443365,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1672,-0.807642165,-1.408046223,-1.288517328,-1.118058037,0.16262182,-0.21625843,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1673,-0.351592975,-0.957317007,0.489913648,-0.496762615,-0.110105155,0.231001829,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1674,-0.12356838,-1.400508945,-0.39930184,-1.118058037,-0.110105155,-0.21625843,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1675,-0.807642165,-1.400508945,-0.695707003,-1.118058037,0.545066543,-0.21625843,-0.975183845,0,0,0,1,1,0,0,0,0,0,0,1,2,0
1676,-1.03566676,-1.377897112,-0.695707003,-1.118058037,0.798984761,-0.21625843,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,2,0
1677,-1.263691355,-0.952040912,-0.695707003,-1.118058037,-0.298192724,-0.775333753,-0.975183845,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1678,-0.57961757,-1.362822556,-0.39930184,-1.118058037,-0.191609768,-0.21625843,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1679,-1.03566676,-1.332673444,-0.39930184,-1.118058037,-1.354617902,-0.328073495,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1680,-1.03566676,-1.325136167,-0.102896678,-1.118058037,-1.614805706,-0.328073495,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1681,-0.57961757,-1.325136167,-1.288517328,-1.118058037,-0.922016494,-0.328073495,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1682,-1.03566676,-0.948272273,0.489913648,0.745828229,-0.323271066,2.243672993,-0.975183845,0,0,1,0,0,0,0,0,1,0,1,0,1,0
1683,-0.57961757,-1.061331441,-0.695707003,-1.118058037,-1.539570678,-0.663518689,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1684,-0.57961757,-1.061331441,-0.102896678,-1.118058037,2.617164594,-0.663518689,-0.975183845,0,0,0,1,1,0,0,0,0,0,0,1,4,1
1685,-0.57961757,-1.061331441,-0.695707003,-1.118058037,-1.081890927,-0.663518689,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1686,-1.03566676,-0.948272273,0.489913648,0.098645498,-0.091296398,1.237337411,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1687,-0.807642165,-1.061331441,-0.695707003,-1.118058037,-1.081890927,-0.663518689,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1688,-0.57961757,-1.061331441,-0.992112166,-1.118058037,-0.179070597,-0.663518689,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1689,-0.807642165,-1.061331441,-1.288517328,-1.118058037,-1.614805706,-0.663518689,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1690,-0.351592975,-1.061331441,-0.39930184,-1.118058037,0.639110328,-0.663518689,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,2,0
1691,-0.807642165,-1.061331441,-0.39930184,-1.118058037,1.335034333,-0.663518689,-0.975183845,0,0,0,1,0,0,0,1,0,0,0,1,3,1
1692,-1.263691355,-1.061331441,0.193508485,-1.118058037,-0.414180058,-0.663518689,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1693,-0.351592975,-1.061331441,-0.39930184,-1.118058037,0.836602275,-0.663518689,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,2,0
1694,-1.03566676,-1.061331441,-0.39930184,-1.118058037,0.056038864,-0.663518689,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,0
